"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"
"895"	0.166666666666667	0.653387127925718	0.636875303708217	0.792682926829268	0.740391689112924	0.726150816952196	0.266666666666667	0.306317943423757	0.544113597568914	0.747422680412371	0.72467667577832	0.700239063117499	0.893129770992366	0.72246256239278	0.819223954707397
"157"	0.823529411764706	0.720108001111721	0.674738909365048	0.875739644970414	0.795711654097862	0.870262627275511	0.88	0.762794453589996	0.531237868905946	1	0.707066412012531	0.690972823067598	0.918918918918919	0.787279735602015	0.868493014778093
"1475"	0.542857142857143	0.604648873850758	0.593665107809561	1	0.418188359716639	0.344212268284481	0.714285714285714	0.747651270630499	0.605611121343964	0.747422680412371	0.666127432718382	0.623603254094747	0.893129770992366	0.717889194352095	0.516286925660198
"304"	0.193548387096774	0.353961019937981	0.551905713953631	0.634615384615385	0.398130294420792	0.223645497877269	0.192307692307692	0.369158777465637	0.226161492276152	0.747422680412371	0.7111059289781	0.707929635856518	0.37037037037037	0.682411916749637	0.615430684309775
"1219"	0.230769230769231	0.449571576725799	0.635374753933942	0	0.580314471592266	0.585795083963438	0.864864864864865	0.773023411304246	0.799269873073318	0.111111111111111	0.512773246892085	0.0444109564044467	1	0.654992729367018	0.102145162767759
"1108"	0.230769230769231	0.562140770153442	0.600280924279006	1	0.708863926042342	0.637047670630355	0.266666666666667	0.359587877421986	0.758863164865447	0.9	0.75517864720873	0.720149317782322	0.918918918918919	0.753572531687234	0.656019931887459
"130"	0.842105263157895	0.710051059517559	0.760859279995199	0.625	0.563770341733839	0.661745456001421	1	0.747679183034045	0.446147910141845	0.747422680412371	0.576452287963074	0.738896052428673	0.893129770992366	0.771018908869978	0.921612994687509
"861"	0.8	0.5	0.694446676064133	0	0.686947280627169	0.714358605266204	0.392857142857143	0.727012508716413	0.725726817963487	1	0.555628168877121	0.796672185457161	0.772727272727273	0.580408339524282	0.635079116998569
"497"	0.751196172248804	0.691879681572786	0.731571878056397	0.875739644970414	0.792676656235273	0.878212407610624	0.929411764705882	0.747691928756024	0.817398294866196	1	0.775108895084939	0.76350469415044	0.2	0.456297880743233	0.57842237490851
"633"	1	0.595595031397714	0.359799955827043	0.333333333333333	0.547720058689277	0.429559517506524	0.333333333333333	0.7012929549626	0.527850175827792	0.181818181818182	0.478741110641894	0.575915059109624	0.673913043478261	0.634041631615395	0.576268661749407
"216"	0.166666666666667	0.621461702563121	0.60892555860754	0.634615384615385	0.694182821724032	0.322675833984397	0.625	0.5	0.254558487879458	0.747422680412371	0.717646839909062	0.522780237753957	0.893129770992366	0.74253827167283	0.643877339964132
"773"	0.823529411764706	0.669821996378823	0.683884948968123	0.792682926829268	0.7090288151707	0.715346450322568	0.6	0.456961385700768	0.569061271818263	0.747422680412371	0.420839632656783	0.701769697541284	0.0714285714285714	0.604917270451216	0.955759143685493
"481"	0.751196172248804	0.647139151108845	0.570858956696392	0.875739644970414	0.624955226438149	0.768229815287549	0.929411764705882	0.747691928756024	0.817398294866196	1	0.712610512919485	0.811360693072505	0.96551724137931	0.489837619923431	0.793501790718489
"517"	0.8	0.599516800970088	0.700883654013154	0.875739644970414	0.708182287730653	0.782107495574799	0.929411764705882	0.747691928756024	0.817398294866196	1	0.677766832860527	0.723756073298313	0.96551724137931	0.701177166011	0.584293321352361
"1469"	0.05	0.432983389568538	0.264060626371573	0.166666666666667	0.243596146222742	0.114296255278437	0.2	0.523424412755147	0.636400381535306	1	0.611285871598199	0.59174979957642	0.111111111111111	0.6487386616662	0.569763281511874
"425"	0.941176470588235	0.589663020799586	0.61053353233452	0.875739644970414	0.694370352568193	0.788490964151022	0.929411764705882	0.747614717011928	0.879000694447819	1	0.654243253998578	0.686078536896627	0.892307692307692	0.681607111398255	0.595060115574413
"675"	0.857142857142857	0.620870713700391	0.601001062004317	1	0.696254573932667	0.725448278022984	0.929411764705882	0.754436545083607	0.873480042305038	0.747422680412371	0.399278698911021	0.700194183135597	0.893129770992366	0.754203309523229	0.661894060588341
"673"	0.751196172248804	0.680943185560019	0.726123247200933	0.625	0.52291016518997	0.72085374027684	0.929411764705882	0.747654620907546	0.836127594950872	0.747422680412371	0.644294845176913	0.650805006900649	0.893129770992366	0.778590891564445	0.734691594943478
